7526	None	6+12+18+24=\sum_{i=1}^46i\\x_{1}-x_{2}+x_{3}-x_{4}+...+x_{7}-x_{8}=\sum_{i=1}^8(-1)^{i-1}x_{i}\\2*3*4*9*8*27=\prod_{i=1}^32^i3^i\\1+2x+3x^2+4x^3+...+10x^9=\sum_{i=1}^{10}ix^{i-1}\\a_{1}+(1+2)(a_{1}a_{2})+(1+2+3)(a_{1}a_{2}a_{3})+...+(1+2+...+n)(a_{1}a_{2}...a_{n})=\sum_{i=1}^n(\sum_{k=1}^ik\prod_{j=1}^ia_{j})
7527	None	Var(T)=Var\left(\sum_{i=1}^{100}X_i+\sum_{j=1}^{200}Y_j\right)=\sum_{i=1}^{100}Var(X_i)+\sum_{j=1}^{200}Var(Y_j)=100\sigma^2_x+200\sigma_y^2
7529	None	\sum_{k=n+1}^{m}\lambda|x_ky_k|^2\le\sum_{k=n+1}^m\lambda(x_{k}y_{k})^2+\lambda(\text{otherterms})=\lambda(\sum_{k=n+1}^mx_k^2)\left(\sum_{k=n+1}^my_k^2\right)
7530	None	A_h=\int_{-1}^{1}y_h~dx=\int_{-1}^{1}\sqrt{1+x^2}~dx=\sqrt{2}+\sinh^{-1}(1)\\s_p=\int_{-1}^{1}\sqrt{1+y'^2}~dx=\int_{-1}^{1}\sqrt{1+4x^2}~dx=\sqrt{5}+\frac{\sinh^{-1}(2)}{2}
7531	None	\sum\limits_{k=1}^nf_k=\sum\limits_{k=0}^nf_k=a\sum\limits_{k=0}^n\alpha^k+b\sum\limits_{k=0}^n\beta^k=a\frac{\alpha^{n+1}-1}{\alpha-1}+b\frac{\beta^{n+1}-1}{\beta-1}=a(\alpha^{n+2}-\alpha)+b(\beta^{n+2}-\beta)\\=f_{n+2}-(a\alpha+b\beta)=f_{n+2}-f_1=f_{n+2}-1
7532	None	\sum_{k=2001}^ma_k\sin(kx)\leq2ma_m+\sum_{k=2001}^{m-1}2k(a_k-a_{k+1})\leq2+2\left(\sum_{k=2001}^{m-1}ka_k-\sum_{k=2001}^{m-1}ka_{k+1}\right),
7533	None	1{~=~\sum_{x=1}^3\sum_{y=1}^xc(x+y)\\~=~c\sum_{x=1}^3(x^2+\sum_{y=1}^xy)\\~=~c\sum_{x=1}^3(x^2+x(x+1)/2)\\~=~\fracc2\sum_{x=1}^3(3x^2+x)\\~~\vdots}
7534	None	27=\sum_{i=1}^6(X^2-10x+25)=\sum_{i=1}^6X^2-10\sum_{i=1}^6X+150\\-123+2\sum_{i=1}^6X+96=\sum_{i=1}^6X^2-8\sum_{i=1}^6X+96\\-27+2\sum_{i=1}^6X=21=\sum_{i=1}^6(X-4)^2
7535	None	\alpha^2e^{-\alphax}\sum_{n=1}^{\infty}a_nx^n-2\alphae^{-\alphax}\sum_{n=0}^{\infty}a_{n+1}(n+1)x^n+e^{-\alphax}\sum_{n=0}^{\infty}a_{n+2}(n+1)(n+2)x^n-\frac{1}{4}e^{-\alphax}\sum_{n=1}^{\infty}a_nx^n-\kappae^{-\alphax}\sum_{n=1}^{\infty}a_{n+1}x^n=0.
7550	None	f(x)=\sqrt{x}+\dfrac{1}{x^3}
7551	None	f(x)=x+\operatorname{sign}x
7552	None	f(x)=x+a\gtx
7553	None	f(x)=x+x\sinx
7554	None	f(x)=3+\dfrac{|x|}{x}
7555	None	f(x)=x+\dfrac{1}{x}-\sqrt{2}
7556	None	f(t)=1+\dfrac{1}{t}
7557	None	f(x)=x+1\mod3
7558	None	f(x)=x+a\mod1
7559	None	f(x)=1+\dfrac{x}{2}
7560	None	f(x)=x+f(0)
7561	None	f(x)=x+2\pi
7562	None	f(x)=x+\phi(x)
7564	None	f_n(x)=n+\dfrac{x}{1+x}
7565	None	f(x)=\dfracx{1+x}
7566	None	f(x)=\dfrac{x}{1+x}
7567	None	\dfrac{1}{1+x+f(y)}+\dfrac{1}{1+y+f(z)}+\dfrac{1}{1+z+f(x)}=1
7568	None	\dfrac{x^2+1}{x}=x+\dfrac{1}{x}
7569	None	\dfrac{1}{a}+\dfrac{1}{b}=d
7570	None	f(x)=\dfrac{x}{1+|x|}
7571	None	t=x+\dfrac1x
7572	None	\dfrac{1}{1+cx}=\dfrac{1}{1+x}
7573	None	\frac{1}{a+1}
7574	None	105153899965560312960=3022993637\times6003631993+9069920719\times9592692301
7575	None	(+)1
7576	None	0.992576\times2=1+0.985152
7577	None	0.996288\times2=1+0.992576
7578	None	0.998144\times2=1+0.996288
7580	None	\lim_{u\to\infty}\frac{u^k}{e^u}=0.
7581	None	\lim\limits_{x\to\infty}\frac{x^m}{e^x}=0
7582	None	\lim_{x\uparrow\infty}\frac{x^m}{e^x}=0
7583	None	\lim_{t\to\infty}\frac{t^n}{e^t}=0
7584	None	\lim_{n\to\infty}\frac{n^k}{e^n}=0
7585	None	\lim_{u\to\infty}\frac{\lnu}{e^u}=0
7586	None	\lim_{u\to\infty}\frac{u}{e^u}=0.
7587	None	\lim_{y\to\infty}\frac{y^r}{e^y}=0
7588	None	\lim_{x\to\infty}\frac{x^4}{e^x}=0
7589	None	\lim_{t\rightarrow\infty}\frac{t^2}{e^t}=0
7590	None	\lim_{x\to\infty}\frac{x^2}{e^x}=0
7591	None	\lim\limits_{x\to\infty}\frac{x^{t}}{e^{x}}=0
7592	None	\lim_{x\to\infty}\frac{x^n}{e^x}=0
7593	None	\lim_{n\to\infty}\frac{n^2}{e^n}=0
7594	None	\lim_{t\to\infty}\frac{t^k}{e^t}=0
7595	None	\lim_{n\to\infty}\frac{m^{\beta}}{e^m}=0
7596	None	\lim_{n\to\infty}\frac{n^e}{e^n}=0.
7597	None	\lim_{x\to0}\frac{1}{x^2}=\infty
7598	None	\lim_{x\to\infty}f(x)=\lim_{x\to0^+}f(1/x)
7599	None	\lim_{x\to0^+}\frac{1}{x}=+\infty
7601	None	\lim_{x\rightarrow\infty}\frac{e^x}{e^x}=0
7602	None	\lim_{x\to\infty}\frac{x^{99}}{e^x}=0
7603	None	=2^k\lim\limits_{u\to\infty}\frac{u^k}{e^u}=0
7604	None	\lim\limits_{a\to\infty}\frac{a^2}{e^a}=0
7605	None	\displaystyle\lim_{x\rightarrow\infty}\frac{x^c}{c^x}=0
7606	None	\lim_{x\to\infty}\frac{3^x}{4^x}=0
7607	None	\lim\limits_{x\rightarrow+\infty}{\frac{x^a}{e^x}}=0
7608	None	\lim_{n\to\infty}x_{n}^{2}=0
7609	None	\lim_{x\to\infty}x^{1/x}=1
7610	None	\lim_{x\to\infty}x^{-\sigma}=0
7611	None	\lim_{x\rightarrow\infty}F(x)=1
7612	None	0^\omega=\lim_{\xi\to\omega}0^\xi
7613	None	\lim_{x\to0^-}\frac{2}{x}=-\infty
7614	None	\displaystyle\lim_{n\to\infty}2^nx_{2^n}=0
7615	None	\lim_{x\to\infty}a^xx=\lim_{x\to\infty}\frac{x}{a^{-x}}
7616	None	\lim_{x\to0^+}x^{\frac{1}{x}}=e^{\lim_{x\to0^+}{\frac{\ln(x)}{x}}}=e^\infty=\infty
7617	None	\lim_{n\to\infty}\frac{1}{n^p}=0
7618	None	\lim_{x\to\infty}(x+1)a^x=\lim_{x\to\infty}\frac{x+1}{\frac{1}{a^x}}=0
7619	None	\lim_{x\rightarrow0}\frac{1}{x^2}=\infty,
7620	None	\lim_{x\to\infty}\frac1x=0
7621	None	\lim\limits_{x\to\infty}(1+\frac{1}{x})^{x}
7622	None	\lim\limits_{x\rightarrow0}{x^x}=1
7623	None	\lim_{x\to0^+}=\lim_{x\to0^-}=+\infty
7624	None	\lim_{x\to-\infty}\frac{1}{x}=0
7625	None	\lim_{x^+\to0}\frac{1}{x}=+\infty
7626	None	\lim_{x\to0}f\left(\frac1x\right)
7627	None	\lim_{n\to\infty}\frac{1+2+3+\cdots+n}{n^2}=\lim_{n\to\infty}\frac{1}{n^2}+\lim_{n\to\infty}\frac{2}{n^2}+\lim_{n\to\infty}\frac{3}{n^2}+\cdots+\lim_{n\to\infty}\frac{n}{n^2}=0+0+\cdots+0=0
7628	None	\lim_{n\to\infty}\left[\lim_{T\to\infty}\int_0^Tf_n(x)\text{d}x\right]=\lim_{n\to\infty}\left[\lim_{T\to\infty}\frac{1}{2}\ln\left(1+\frac{T^2}{n^2}\right)\right]=\lim_{n\to\infty}\infty=\infty\\&gt;\lim_{T\to\infty}\int_0^T\lim_{n\to\infty}f_n(x)\text{d}x=0.
7629	None	\lim_{n\to\infty}n^{^\tfrac1n}=\lim_{n\to\infty}\Big(e^{\lnn}\Big)^{^{\tfrac1n}}=\lim_{n\to\infty}e^{^\tfrac{\lnn}n}=e^{^{\displaystyle{\lim_{n\to\infty}}\tfrac{\lnn}n}}=e^{^{\displaystyle{\lim_{t\to\infty}}\dfract{e^t}}}=e^0=1.
7630	None	\lim_{k\to\infty}\frac{a_k}{b_k}=\lim_{k\to\infty}\frac{\tan(1/k)}{1/k}=\lim_{t\to0}\frac{\tan(t)}{t}\stackrel{\text{LH}}{=}\lim_{t\to0}\frac{\sec^2(t)}{1}=\sec^2(0)=1
7632	None	\lim_{t\to0}(1+t^2)=1,\qquad\lim_{t\to0}\frac{1}{t^2}=\infty\qquad\lim_{t\to0}(1+t^2)^{1/t^2}=e\\\lim_{t\to0}(1+t)=1,\qquad\lim_{t\to0}\frac{1}{t^2}=\infty\qquad\lim_{t\to0}(1+t)^{1/t^2}=\infty\\\lim_{t\to0}(1+t^2)=1,\qquad\lim_{t\to0}\frac{1}{t}=\infty\qquad\lim_{t\to0}(1+t^2)^{1/t}=1
7633	None	\int_{0}^{\infty}\frac{1}{x^2}dx=\lim_{\epsilon\rightarrow0}\lim_{N\rightarrow\infty}\int_{\epsilon}^N\frac{1}{x^2}dx=\lim_{\epsilon\rightarrow0}\lim_{N\rightarrow\infty}-\frac{1}{x}\bigg\vert_{\epsilon}^N=\lim_{\epsilon\rightarrow0}\lim_{N\rightarrow\infty}\left(-\frac{1}{N}+\frac{1}{\epsilon}\right)=\infty.
7634	None	\lim_{x\to\infty}\frac{\lnx}{x^r}=\lim_{x\to\infty}(\frac{1}{x^{r-1}}\cdot\frac{\lnx}{x})=\lim_{x\to\infty}(\frac{1}{x^{-1}}\cdot\frac{1}{x^{r}}\cdot\frac{\lnx}{x})=\lim_{x\to\infty}x\cdot\lim_{x\to\infty}\frac{1}{x^r}\cdot\lim_{x\to\infty}\frac{\lnx}{x}={\infty}\cdot\frac{1}{\infty}\cdot0=1\cdot0=0
7635	None	\lim\limits_{m\to\infty}\lim\limits_{n\to\infty}{\frac{1}{n}}^{\frac{1}{m}}=\lim\limits_{m\to\infty}0^{\frac{1}{m}}=0\neq1=\lim\limits_{n\to\infty}1=\lim\limits_{n\to\infty}\lim\limits_{m\to\infty}\frac{1}{n}^\frac{1}{m}
7636	None	\lim\limits_{n\to\infty}\left|\frac{3(n+1)^7}{2(n+1)!}\cdot\frac{2n!}{3n^7}\right|=\lim\limits_{n\to\infty}\left|\frac{(n+1)^7}{(n+1)\cdotn^7}\right|=\lim\limits_{n\to\infty}\left|\frac{(n+1)^6}{n^7}\right|\\=\lim\limits_{n\to\infty}\left|\frac{n^6+6n^5+15n^4+20n^3+15n^2+6n+1}{n^7}\right|=\lim\limits_{n\to\infty}0=0
7637	None	0\leq\lim_{x\to\infty}\frac{1}{x}\cos\left(\frac{1}{x}\right)\ln^2(x)\leq\lim_{x\to\infty}\frac{\ln^2(x)}{x}=\lim_{x\to\infty}\frac{2\ln(x)}{x^2}=\lim_{x\to\infty}\frac{1}{x^2}=0
7639	None	\lim_{n\to\+\infty}{\left(1-\frac{1}{n}\right)^{n^2}}=\lim_{n\to\+\infty}{e^{n^2\ln\left(1-\frac{1}{n}\right)}}=e^{\lim_{n\to\+\infty}{n^2\ln\left(1-\frac{1}{n}\right)}}=e^{\lim_{n\to\+\infty}{n^2}{\lim_{n\to\+\infty}\ln\left(1-\frac{1}{n}\right)}}=e^{\lim_{n\to\+\infty}{-n}}=0
7640	None	\lim_{n\to\infty}2^{\frac{1}{n}}=\lim_{n\to\infty}e^{\ln\left(2^{\frac{1}{n}}\right)}=\lim_{n\to\infty}e^{{\frac{1}{n}}\cdot{\ln(2)}}=\lim_{n\to\infty}e^{\frac{1}{n}}\cdot\lim_{n\to\infty}e^{\ln(2)}=1\cdot2=2
7641	None	\lim_{n\to\infty}{\frac{nn^{1/n}}{n}}=\lim_{n\to\infty}{n^{1/n}}=\lim_{n\to\infty}{e^{\ln{(n^{1/n})}}}=e^{\lim_{n\to\infty}{(\ln{n})/n}}=e^{\lim_{n\to\infty}{(1/n)/1}}=e^{0}=1\ge0
7642	None	\1\leqslantA=\displaystyle\lim_{n\rightarrow\infty}(\displaystyle\lim_{k\rightarrow\infty}(\frac{1}{1+2^{n-k}}))\leqslant\displaystyle\lim_{n\rightarrow\infty}(\displaystyle\lim_{k\rightarrow\infty}(\frac{1}{2^{n-k}}))\leqslant\displaystyle\lim_{n\rightarrow\infty}(\displaystyle\lim_{k\rightarrow\infty}(\frac{2^{k}}{2^{n}}))=\frac{\displaystyle\lim_{k\rightarrow\infty}2^{k}}{\displaystyle\lim_{n\rightarrow\infty}2^{n}}
7643	None	\lim_{x\to0}\frac{f(x)-f(0)}x=\begin{cases}\lim\limits_{x\to0,\,x\neq\frac1{2^n}}\cfrac{0-0}x=0\\{}\\\lim\limits_{x=\frac1{2^n},x\to0\iffn\to\infty}\cfrac{\frac1{2^{2n}}-0}{\frac1{2^n}}=\lim\limits_{x=\frac1{2^n},x\to0\iffn\to\infty}\cfrac1{2^n}=0\end{cases}
7644	None	\lim_{n\to\infty}\sqrt[n]{n^{\sqrtn}}=\lim_{n\to\infty}n^{\frac{\sqrtn}n}=\lim_{n\to\infty}n^{\frac1{\sqrtn}}=\lim_{n\to\infty}e^{\frac{\logn}{\sqrtn}}=e^{\lim_{n\to\infty}\frac{\logn}{\sqrtn}}=e^0=1
7645	None	\lim\limits_{n\to\infty}n^{\frac{1}{2n}}=\lim\limits_{n\to\infty}e^{\lnn^{\frac{1}{2n}}}=\lim\limits_{n\to\infty}e^{\frac{1}{2n}\lnn}=\lim\limits_{n\to\infty}e^{\frac{\lnn}{2n}}=e^{\left(\lim\limits_{n\to\infty}\frac{\lnn}{2n}\right)}=e^{\left(\lim\limits_{n\to\infty}\frac{\frac{d}{dn}[\lnn]}{\frac{d}{dn}[2n]}\right)}=e^{\left(\lim\limits_{n\to\infty}\frac{\left(\frac{1}{n}\right)}{2}\right)}=e^{\left(\lim\limits_{n\to\infty}\frac{1}{2n}\right)}=e^0=1
7646	None	\lim_{x\to\infty}x\tan\Bigl(\frac{n}{x}\Bigr)=\lim_{x\to\infty}\dfrac{\tan\bigl(\frac{n}{x}\bigr)}{\frac{1}{x}}\to\frac{0}{0}\xrightarrow{\text{L'Hopital}}\lim_{x\to\infty}\dfrac{\tan\bigl(\frac{n}{x}\bigr)}{\frac{1}{x}}=\lim_{x\to\infty}\dfrac{n\sec^2\bigl(\frac{n}{x}\bigr)\cdot\left(-\frac{1}{x^2}\right)}{-\frac{1}{x^2}}=\lim_{x\to\infty}\dfrac{n}{\cos^2\bigl(\frac{n}{x}\bigr)}=n
7647	None	\lim_{n\to\infty}\frac{\ln(n)}{e^{\sqrt{n}}}=\lim_{n\to\infty}\frac{\frac1n}{e^{\sqrt{n}}\left(\frac{1}{2\sqrt{n}}\right)}=\lim_{n\to\infty}\frac{2}{\sqrt{n}e^{\sqrt{n}}}=2\lim_{n\to\infty}n^{-1/2}\cdot\lim_{n\to\infty}e^{-\sqrt{n}}=2\cdot0\cdot0=0
7649	None	e^{u-v}=\lim_{m\to\infty}\left(1+\frac{u-v}{m}\right)^m
7666	None	\lim_{x\to\infty}\frac{x^{m+n+4}}{e^x}=0,
7667	None	\lim_{x\to\infty}\frac{x^{n}}{e^{x}}=0,n\in\mathbb{R}
7668	None	\lim_{y\to\infty}\frac{y^n}{e^{y}}=0\text{.}
7669	None	\lim_{y\to\infty}\frac{y^{\alpha-1}}{e^y}=0,
7670	None	\lim_{x\to\infty}\frac{x^r}{e^{ax}}=0
7671	None	\lim_{n\to\infty}\frac{n^\alpha}{e^{bn}}=0
7672	None	\displaystyle\lim_{t\to\infty}\frac{t^{x-1}}{e^{t/2}}=0
7673	None	\mathscr{L}=\lim\limits_{u\to\infty}\frac{u}{e^u}
7674	None	\lim_{x\to\infty}\frac{x^2}{e^{ax}}=0.
7675	None	\lim_{x\to\infty}\frac{\text{Ei(x)}}{e^x}=0
7681	None	\lim_{n\to\infty}\frac{b^n}{a^n}=0
7682	None	\lim_{x\to\infty}\frac{n^2}{2^n}=0
7683	None	\lim_{n\to\infty}\frac{1}{n^2}=0
7684	None	\lim_{N\to\infty}\frac{1}{N}=0
7685	None	\lim_{x\to\infty}\frac{1}{x^p}=0
7686	None	\lim_{x\to\infty}\frac{f(x)}{2^x}=0
7687	None	\lim_{x\to\infty}\frac{\pi(x)}{x}=0
7688	None	\lim_{n\to\infty}\frac{n}{2^n}=0
7689	None	\lim_{k\to\infty}\frac{k}{2^k}=0
7690	None	\lim_{n\to\infty}\frac{a_n}{n}=0
7691	None	\color{red}{\infty=\lim_{x\to0}\frac{1}{x^2}=\lim_{x\to0}\frac{2}{x^2}+\lim_{x\to0}-\frac{1}{x^2}=\infty+(-\infty)=\lim_{x\to0}\frac{1}{x^2}+\lim_{x\to0}-\frac{1}{x^2}}
7692	None	\lim_{x\to+\infty}{e^{2x}−1\overe^x−1}=\lim_{x\to+\infty}{e^{2x}−1\overe^x−1}\left({e^{-x}\overe^{-x}}\right)=\lim_{x\to+\infty}{e^{x}−e^{-x}\over1−e^{-x}}={\infty-0\over1-0}=\infty
7693	None	\lim_{x\tox_0}\lim_{n\to\infty}\left(1+\frac{x}{n}\right)^n=\lim_{x\tox_0}e^x=e^{x_0}=\lim_{n\to\infty}\left(1+\frac{x_0}{n}\right)^n=\lim_{n\to\infty}\lim_{x\tox_0}\left(1+\frac{x}{n}\right)^n.
7694	None	\lim_{x\to\infty}e^{x-x^2}=\lim_{x\to\infty}\frac{e^x}{e^{x^2}}=\lim_{x\to\infty}\frac{1}{e^{x^2-x}}=\lim_{x\to\infty}\frac{1}{e^{x(x-1)}}=\frac{1}{\infty}=0
7695	None	\lim_{x\rightarrow\infty}x^2=\infty
7696	None	\lim_{x\to-\infty}e^x=0
7697	None	\lim\limits_{a\rightarrow0^+}f=+\infty
7698	None	\lim_{n\to\infty}a_n=0
7699	None	\lim_{x\to0}\dfrac{1}{0}
7700	None	\lim_{x\to0}\frac{2}{2x}
7701	None	\lim_{n\to\infty}\frac{1}{n^n}=(\lim_{n\to\infty}\frac{1}{n})^n=\lim_{n\to\infty}0^n=0
7702	None	\displaystyle\lim_{n\to\infty}(1+2^n)^{\displaystyle\lim_{n\to\infty}{\frac{1}{n}}}=\infty^0=1
7703	None	\lim_{n\rightarrow\infty}a^n=\lim_{n\rightarrow\infty}0^n=0
7704	None	\lim_{n\to\infty}2^{1/n^2-1/n}=\lim_{n\to\infty}\frac{2^{1/n^2}}{2^{1/n}}=\frac{\lim_{n\to\infty}2^{1/n^2}}{\lim_{n\to\infty}2^{1/n}}=\frac{2^0}{2^0}=1.
7705	None	\lim_{n\to\infty}\frac1n=\lim_{n\to\infty}\frac{1}{n^2}=\lim_{n\to\infty}\frac{1}{n^3}=0.
7706	None	\lim\limits_{n\to\infty}1=0
7707	None	\lim_{n\to\infty}x^n=\lim_{n\to\infty}\frac{n^0}{(1+p)^n}=0
7708	None	\lim_{n\to\infty}a_n^{1/n}=\left(\lim_{n\to\infty}a_n\right)^{\lim_{n\to\infty}\frac{1}{n}}
7710	None	(-1)(-1)=1
7711	None	(-1)(-1)=+1
7712	None	\,(-1)(-1)=1.
7713	None	(-1)(-1)=1.
7714	None	(-1)\times(-1)=1
7715	None	(-1)\cdot(-1)=1
7716	None	(-1)(-42)=42
7717	None	(-3)(-9)=1
7718	None	(-1)^n(-1)^n=1
7719	None	\frac{1-\zeta^i}{1-\zeta}
7721	None	(1-0.32)(1-0.64)(1-0.81)(1-0.89)(1-0.94).
7722	None	x^2-1
7723	None	{L_i}=\frac{{{G_i}\left(x\right)}}{{{F_i}\left(x\right)}}=\mathop{\lim}\limits_{x\to1-}\frac{{\sum\limits_{t=1}^\infty{\sqrtt{x^t}{{\ln}^{i-1}}t}}}{{x{{\left({1-x}\right)}^{-\frac{3}{2}}}{{\ln}^{i-1}}\frac{1}{{1-x}}}}=\mathop{\lim}\limits_{x\to1-}\frac{{{{\left({1-x}\right)}^{\frac{3}{2}}}\sum\limits_{k=1}^\infty{\sqrtk{x^k}{{\ln}^{i-1}}k}}}{{{{\ln}^{i-1}}\frac{1}{{1-x}}}}
7724	None	\int\cos(tx)x^{\alpha-1}\mathrm{e}^{-x/\lambda}dx=\mathcal{Re}\left(\int\mathrm{e}^{itx}x^{\alpha-1}\mathrm{e}^{-x/\lambda}\right)=\mathcal{Re}\left(i^{\alpha-1}\dfrac{d^{\alpha-1}}{dt^{\alpha-1}}\int\mathrm{e}^{itx}\mathrm{e}^{-x/\lambda}dx\right)
7725	None	\begin{gather}f(j,\alpha(\lambda^{(1)})+(1-\alpha)(\lambda^{(2)}))=\langley^{(j)},\alpha\sum_{i=1}^{m}\lambda_i^{(1)}x^{(i)}+(1-\alpha)\sum_{i=1}^{m}\lambda_i^{(2)}x^{(i)}-(1-\alpha)z-\alphaz\rangle\\=(1-\alpha)\langley^{(j)},\sum_{i=1}^{m}\lambda_i^{(1)}x^{(i)}-z\rangle+\alpha\langley^{(j)},\sum_{i=1}^{m}\lambda_i^{(2)}x^{(i)}-z\rangle\\=\alphaf(j,\lambda^{(1)})+(1-\alpha)f(j,\lambda^{(2)}),\end{gather}
7726	None	S=\int\left(\frac{\alpha-x}{\beta-x}\right)^\lambdadx=(\alpha-\beta)\int\frac{t^{\lambda}}{(1-t)^2}\,dt=\frac{(\alpha-\beta)}{\lambda-1}\frac{t^{\lambda+1}}{(1-t)^2}\,_2F_1\left(1,2;2-\lambda;\frac{1}{1-t}\right)
7727	None	(-1)(-1)^*(-1)=-1
7728	None	(-1)^2=(-1)(-1)=1
7729	None	(-1)(-1)=2
7730	None	(-1)*(-1)=1
7731	None	(-1)*(-1)=-1
7732	None	(+1)(-1)=-1
7733	None	(-1)\cdot(-1)=+1
7734	None	\det=(-1)(-1)=1
7735	None	(-1)\ast(-1)=2
7736	None	0\leq(-1)(-1)=1
7737	None	(-5)(-3)=15
7738	None	(-3)(-5)=15
7739	None	(-1)\times1\times(-1)=1
7740	None	(-1)\times(-6)=6
7741	None	(-36)(-1)=36
7742	None	(-18)(-2)=36
7743	None	(-12)(-3)=36
7744	None	1-1
7745	None	1/t=x-1
7746	None	p-1.
7747	None	\left(\frac{n-1}{n}\right)^{n-1}=\left(1-\frac1n\right)^{n-1}
7748	None	\small(0.3)\times(1-0.4)\times(1-0.5)+(1-0.3)\times(0.4)\times(1-0.5)+(1-0.3)\times(1-0.4)\times(0.5)=0.44
7749	None	x-1
7750	None	1-1=1+(-1)
7751	None	\frac{1}{x(1-x)}=\frac1x+\frac{1}{1-x}
7752	None	1+1=1+1
7753	None	a+1-1=1-1
7754	None	\frac{x}{x-1}
7755	None	\frac{1}{1-x}
7756	None	1-(1-0/365)(1-1/365)*...*(1-(95-1)/365)
7757	None	1/2=\frac{1}{1+1}=1-\frac{1}{1+1}=1-\left(1-\frac{1}{1+1}\right)=1-\left(1-\left(1-\left(1-\left(\cdots\left(1-\frac{1}{1+1}\right)\right)\right)\right)\right)=1-1+1-1+\cdots
7758	None	(1+1)!-1=1
7759	None	(1-\cot37°)(1-\frac{\cot37°+1}{\cot37°-1})
7761	None	\frac{1}{(x^2-1)^2}=\frac{1}{4}\left(\frac{1}{(x-1)^2}-\frac{2}{(x-1)(x+1)}+\frac{1}{(x+1)^2}\right)
7762	None	1-x^\alpha=-\alphah-\frac12\alpha(\alpha-1)h^2+\cdots\\\alpha(1-x^\beta)-\beta(1-x^\alpha)=-\frac12\alpha\beta[(\beta-1)-(\alpha-1)]h^2+\cdots\\(1-x^\alpha)(1-x^\beta)=\alpha\betah^2+\cdots\\\frac{\alpha(1-x^\beta)-\beta(1-x^\alpha)}{(1-x^\alpha)(1-x^\beta)}=\frac{\alpha-\beta}{2}+\cdots
7763	None	\frac{1}{2\pii}\int_\Gamma\left(\beta\prod_{j=1}^n(\lambda-\alpha_j)\right)(\lambdae-x)^{-1}d\lambda=\beta\prod_{j=1}^n\frac{1}{2\pii}\int_\Gamma(\lambda-\alpha_j)(\lambdae-x)^{-1}d\lambda=\beta\prod_{j=1}^n(x-\alpha_j)=P(x)
7764	None	(\lambdax+(1-\lambda)y)^{\alpha}=x^{\alpha}(\lambda+(1-\lambda)\frac{y}{x})^{\alpha}\lex^{\alpha}(\lambda^{\alpha}+(1-\lambda)^{\alpha}\frac{y^{\alpha}}{x^{\alpha}})=\lambda^{\alpha}x^{\alpha}+(1-\lambda)^{\alpha}y^{\alpha}
7765	None	\frac{\beta}{\alpha-1}=\operatorname{E}[X]=\frac{1}{n}\sum_{i=1}^nX_i=\hat\mu,\\\frac{\alpha\beta^2}{(\alpha-1)^2(\alpha-2)}=\operatorname{Var}[X]=\frac{1}{n}\sum_{i=1}^n(X_i-\barX)^2=\hat\sigma^2.
7766	None	||x_{k}-x^{*}||_{A}\le\displaystyle\max_{1\lei\len}{|1-\alpha\lambda_{i}}|\cdot||x_{k-1}-x^{*}||_{A}\le\displaystyle\max_{\lambda_{n}\le\lambda\le\lambda_{1}}{|1-\alpha\lambda|}\cdot||x_{k-1}-x^{*}||_{A}
7767	None	L(P,f,c\alpha)=\sum_{i=1}^n\left(\inf_{x_{i-1}\leqx\leqx_i}f(x)\right)\left[c\alpha\left(x_i\right)-c\alpha\left(x_{i-1}\right)\right]=c\sum_{i=1}^n\left(\inf_{x_{i-1}\leqx\leqx_i}f(x)\right)\left[\alpha\left(x_i\right)-\alpha\left(x_{i-1}\right)\right]=cL(P,f,\alpha);
7768	None	||(1-\lambdax)+\lambday||^2=\sum_{i}|(1-\lambdax_i)+\lambday_i|^2\leq\sum_{i}(1-\lambda)|x_i|^2+\lambda|y_i|^2=(1-\lambda)||x||^2+\lambda||y||^2
7769	None	x^{\alpha-1}(1-x)^{\beta-1+1}=x^{\alpha-1}(1-x)^{\beta-1}(1-x)=x^{\alpha-1}(1-x)^{\beta-1}-x^{\alpha+1-1}(1-x)^{\beta-1}.
7770	None	\frac{(x-\alpha_1)\cdots(x-\alpha_n)}{(x-\beta_1)\cdots(x-\beta_m)}=\tau\left(\frac{(x-\alpha_1)\cdots(x-\alpha_n)}{(x-\beta_1)\cdots(x-\beta_m)}\right)=\frac{(x^{-1}-\alpha_1)\cdots(x^{-1}-\alpha_n)}{(x^{-1}-\beta_1)\cdots(x^{-1}-\beta_m)}
7771	None	\frac{\alphaX_1^{\alpha-1}X_2^{1-\alpha}}{(1-\alpha)X_1^{\color{red}{\alpha}}X_2^{\color{blue}{-\alpha}}}\longrightarrow\frac{\alphaX_1^{(\alpha-1)-\color{red}{\alpha}}X_2^{{1-\alpha}-(\color{blue}{-\alpha})}}{(1-\alpha)}=\frac{\alpha}{(1-\alpha)}X_1^{-1}X_2^{1}=\frac{\alphaX_2}{(1-\alpha)X_1}
7772	None	S_n(x)=\sum_{k=0}^n(1-x)^\alphax^k=(1-x)^\alpha\sum_{k=0}^nx^k=(1-x)^\alpha\dfrac{1-x^n}{1-x}=(1-x)^{\alpha-1}(1-x^n)
7773	None	F(t)=2\pie^{\alphat}\sum_{i=1,2}\frac{(1-x_i^2)|x_i-y|}{(1-x_iy)\sqrt{1-x_i^2}}=e^{(\alpha+1)t}\sum_{i=1,2}\frac{1-x_i^2}{1-x_iy}.
