id	topic_id	thread_id	type	formula
q_720	A.283	3565632	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><matrix><matrixrow><apply><leq /><apply><plus /><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑥</ci><ci>𝑛</ci></apply><ci>italic-ϵ</ci></apply><ci>𝑀</ci></apply></matrixrow></matrix></math>"
q_721	A.283	3565632	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><ci>italic-ϵ</ci><apply><divide /><cn type=""integer"">1</cn><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑥</ci><ci>𝑛</ci></apply></apply></apply></math>"
q_722	A.283	3565632	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><matrix><matrixrow><apply><and /><apply><eq /><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑥</ci><apply><plus /><ci>𝑛</ci><cn type=""integer"">1</cn></apply></apply><apply><plus /><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑥</ci><ci>𝑛</ci></apply><apply><divide /><cn type=""integer"">1</cn><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑥</ci><ci>𝑛</ci></apply></apply></apply></apply><apply><leq /><ci>𝑀</ci></apply><apply><implies /><apply><plus /><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑥</ci><ci>𝑛</ci></apply><ci>italic-ϵ</ci></apply></apply><apply><leq /><ci>𝑀</ci></apply></apply></matrixrow></matrix></math>"
q_723	A.283	3565632	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><in /><apply><csymbol cd=""latexml"">for-all</csymbol><ci>𝑛</ci></apply><ci>ℕ</ci></apply></math>"
q_724	A.283	3565632	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑥</ci><ci>𝑛</ci></apply></math>"
q_725	A.283	3565632	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑥</ci><ci>𝑛</ci></apply></math>"
q_726	A.283	3565632	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑥</ci><ci>𝑛</ci></apply></math>"
q_727	A.284	3797454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><in /><ci>𝑛</ci><ci>ℕ</ci></apply></math>"
q_728	A.284	3797454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><divide /><cn type=""integer"">1</cn><ci>𝑛</ci></apply></math>"
q_729	A.284	3797454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><divide /><ci>𝑚</ci><ci>𝑛</ci></apply><apply><plus /><apply><divide /><cn type=""integer"">1</cn><ci>𝑛</ci></apply><apply><divide /><cn type=""integer"">1</cn><ci>𝑛</ci></apply><ci>…</ci><apply><divide /><cn type=""integer"">1</cn><ci>𝑛</ci></apply></apply></apply></math>"
q_730	A.284	3797454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑚</ci></math>"
q_731	A.285	3522780	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑛</ci></math>"
q_732	A.285	3522780	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑈</ci><ci>𝑛</ci></apply><apply><plus /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑛</ci><cn type=""integer"">2</cn></apply><ci>𝑛</ci></apply></apply></math>"
q_733	A.285	3522780	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑈</ci><ci>𝑛</ci></apply><apply><plus /><apply><minus /><apply><times /><cn type=""integer"">6</cn><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑛</ci><cn type=""integer"">2</cn></apply></apply><apply><times /><cn type=""integer"">12</cn><ci>𝑛</ci></apply></apply><cn type=""integer"">5</cn></apply></apply></math>"
q_734	A.286	3550076	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><sum /><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑎</ci><ci>𝑘</ci></apply></apply></math>"
q_735	A.286	3550076	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><limit /><apply><ci>→</ci><ci>𝑛</ci><apply><plus /><infinity /></apply></apply></apply><apply><times /><ci>𝑛</ci><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑎</ci><ci>𝑛</ci></apply></apply></apply><cn type=""integer"">0</cn></apply></math>"
q_736	A.286	3550076	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑎</ci><ci>𝑛</ci></apply></math>"
q_737	A.286	3550076	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><sum /><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑎</ci><ci>𝑘</ci></apply></apply></math>"
q_738	A.286	3550076	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><limit /><apply><ci>→</ci><ci>𝑛</ci><apply><plus /><infinity /></apply></apply></apply><apply><times /><ci>𝑛</ci><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑎</ci><ci>𝑛</ci></apply></apply></apply><cn type=""integer"">0</cn></apply></math>"
q_739	A.286	3550076	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><times /><ci>𝑛</ci><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑎</ci><ci>𝑛</ci></apply></apply></math>"
q_740	A.287	3624817	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><sum /><apply><eq /><ci>𝑖</ci><cn type=""integer"">1</cn></apply></apply><ci>𝑛</ci></apply><apply><divide /><apply><times /><cn type=""integer"">2</cn><ci>𝑖</ci></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><cn type=""integer"">2</cn><ci>𝑖</ci></apply></apply></apply></math>"
q_741	A.287	3624817	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><divide /><apply><sum /><apply><times /><cn type=""integer"">2</cn><ci>𝑖</ci></apply></apply><apply><sum /><apply><csymbol cd=""ambiguous"">superscript</csymbol><cn type=""integer"">2</cn><ci>𝑖</ci></apply></apply></apply></math>"
q_742	A.287	3624817	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><sum /><apply><eq /><ci>𝑖</ci><cn type=""integer"">1</cn></apply></apply><ci>𝑛</ci></apply><apply><divide /><apply><times /><cn type=""integer"">2</cn><ci>𝑖</ci></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><cn type=""integer"">2</cn><ci>𝑖</ci></apply></apply></apply><apply><times /><cn type=""integer"">5</cn><ci>𝑛</ci></apply></apply></math>"
q_743	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><sum /><apply><divide /><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><minus /><cn type=""integer"">1</cn></apply><ci>𝑛</ci></apply><ci>𝑛</ci></apply></apply></math>"
q_744	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><minus /><apply><plus /><apply><minus /><apply><plus /><cn type=""integer"">1</cn><apply><divide /><cn type=""integer"">1</cn><cn type=""integer"">2</cn></apply><apply><divide /><cn type=""integer"">1</cn><cn type=""integer"">3</cn></apply></apply><apply><plus /><apply><divide /><cn type=""integer"">1</cn><cn type=""integer"">4</cn></apply><apply><divide /><cn type=""integer"">1</cn><cn type=""integer"">5</cn></apply><apply><divide /><cn type=""integer"">1</cn><cn type=""integer"">6</cn></apply></apply></apply><apply><plus /><apply><divide /><cn type=""integer"">1</cn><cn type=""integer"">7</cn></apply><apply><divide /><cn type=""integer"">1</cn><cn type=""integer"">8</cn></apply><apply><divide /><cn type=""integer"">1</cn><cn type=""integer"">9</cn></apply></apply></apply><ci>⋯</ci></apply></math>"
q_745	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><list><apply><sum /><apply><divide /><apply><times /><ci><mtext mathsize=""70%"">sgn</mtext></ci><apply><sin /><ci>𝑛</ci></apply></apply><ci>𝑛</ci></apply></apply><ci><mtext>or</mtext></ci><apply><sum /><apply><divide /><apply><sin /><ci>𝑛</ci></apply><apply><times /><ci>𝑛</ci><apply><abs /><apply><sin /><ci>𝑛</ci></apply></apply></apply></apply></apply></list></math>"
q_746	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝜋</ci></math>"
q_747	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑏</ci><ci>𝑛</ci></apply><apply><times /><ci><mtext>sgn</mtext></ci><apply><sin /><ci>𝑛</ci></apply></apply></apply></math>"
q_748	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝜋</ci></math>"
q_749	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><plus /><cn type=""integer"">3</cn><apply><divide /><cn type=""integer"">1</cn><cn type=""integer"">4</cn></apply></apply></math>"
q_750	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝐵</ci><ci>𝑛</ci></apply></math>"
q_751	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑏</ci><ci>𝑛</ci></apply></math>"
q_752	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝜋</ci></math>"
q_753	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><leq /><apply><abs /><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝐵</ci><ci>𝑛</ci></apply></apply><cn type=""integer"">3</cn></apply></math>"
q_754	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑛</ci></math>"
q_755	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><minus /><ci>𝜋</ci><cn type=""integer"">3</cn></apply></math>"
q_756	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><divide /><cn type=""integer"">1</cn><cn type=""integer"">7</cn></apply></math>"
q_757	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝐵</ci><cn type=""integer"">312692</cn></apply><cn type=""integer"">4</cn></apply></math>"
q_758	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝐵</ci><cn type=""integer"">625381</cn></apply><cn type=""integer"">5</cn></apply></math>"
q_759	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝐵</ci><cn type=""integer"">938070</cn></apply><cn type=""integer"">6</cn></apply></math>"
q_760	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝐵</ci><cn type=""integer"">166645135</cn></apply><apply><minus /><cn type=""integer"">7</cn></apply></apply></math>"
q_761	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝐵</ci><cn type=""integer"">824054044</cn></apply><cn type=""integer"">8</cn></apply></math>"
q_762	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><abs /><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝐵</ci><ci>𝑛</ci></apply></apply></math>"
q_763	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><cn type=""integer"">9</cn></math>"
q_764	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><ci>𝑛</ci><cn type=""integer"">1000000000</cn></apply></math>"
q_765	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝐵</ci><cn type=""integer"">1000000000</cn></apply><apply><minus /><cn type=""integer"">2</cn></apply></apply></math>"
q_766	A.289	3749238	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><plus /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><ci>𝑛</ci></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑦</ci><ci>𝑛</ci></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑧</ci><ci>𝑛</ci></apply></apply></math>"
q_767	A.289	3749238	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><plus /><ci>𝑥</ci><ci>𝑦</ci><ci>𝑧</ci></apply><cn type=""integer"">1</cn></apply></math>"
q_768	A.289	3749238	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><plus /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><cn type=""integer"">2</cn></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑦</ci><cn type=""integer"">2</cn></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑧</ci><cn type=""integer"">2</cn></apply></apply><cn type=""integer"">2</cn></apply></math>"
q_769	A.289	3749238	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><plus /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><cn type=""integer"">3</cn></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑦</ci><cn type=""integer"">3</cn></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑧</ci><cn type=""integer"">3</cn></apply></apply><cn type=""integer"">3</cn></apply></math>"
q_770	A.289	3749238	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑎</ci><ci>𝑛</ci></apply><apply><plus /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><ci>𝑛</ci></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑦</ci><ci>𝑛</ci></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑧</ci><ci>𝑛</ci></apply></apply></apply></math>"
q_771	A.289	3749238	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑎</ci><cn type=""integer"">5</cn></apply><cn type=""integer"">6</cn></apply></math>"
q_772	A.290	3832496	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><minus /><apply><times /><cn type=""integer"">7</cn><apply><csymbol cd=""ambiguous"">superscript</csymbol><cn type=""integer"">11</cn><apply><plus /><apply><times /><cn type=""integer"">2</cn><ci>𝑛</ci></apply><cn type=""integer"">1</cn></apply></apply></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><cn type=""integer"">3</cn><apply><minus /><apply><times /><cn type=""integer"">4</cn><ci>𝑛</ci></apply><cn type=""integer"">1</cn></apply></apply></apply></math>"
q_773	A.290	3832496	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><cn type=""integer"">10</cn></math>"
q_774	A.290	3832496	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><minus /><apply><times /><cn type=""integer"">7</cn><apply><csymbol cd=""ambiguous"">superscript</csymbol><cn type=""integer"">11</cn><apply><plus /><apply><times /><cn type=""integer"">2</cn><ci>𝑛</ci></apply><cn type=""integer"">1</cn></apply></apply></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><cn type=""integer"">3</cn><apply><minus /><apply><times /><cn type=""integer"">4</cn><ci>𝑛</ci></apply><cn type=""integer"">1</cn></apply></apply></apply></math>"
q_775	A.290	3832496	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><cn type=""integer"">10</cn></math>"
q_776	A.290	3832496	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><cn type=""integer"">10</cn></math>"
q_777	A.290	3832496	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><cn type=""integer"">10</cn></math>"
q_778	A.290	3832496	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><cn type=""integer"">10</cn></math>"
q_779	A.291	3875640	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑛</ci></math>"
q_780	A.291	3875640	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><sum /><apply><eq /><ci>𝑛</ci><cn type=""integer"">1</cn></apply></apply><infinity /></apply><apply><divide /><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><csymbol cd=""latexml"">product</csymbol><apply><eq /><ci>𝑘</ci><cn type=""integer"">1</cn></apply></apply><ci>𝑛</ci></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><times /><cn type=""integer"">2</cn><ci>𝑘</ci></apply><cn type=""integer"">2</cn></apply></apply><apply><factorial /><apply><plus /><apply><times /><cn type=""integer"">2</cn><ci>𝑛</ci></apply><cn type=""integer"">2</cn></apply></apply></apply></apply></math>"
