id	topic_id	thread_id	type	formula
q_716	A.283	3565632	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\begin{aligned} \displaystyle|x_{n}|\leq M~{}\forall n\in\mathbb{N}\end{aligned}"" class=""ltx_Math"" display=""inline""><semantics><mtable><mtr><mtd columnalign=""right""><mrow><mrow><mo stretchy=""false"">|</mo><msub><mi>x</mi><mi>n</mi></msub><mo stretchy=""false"">|</mo></mrow><mo>≤</mo><mrow><mpadded width=""+3.3pt""><mi>M</mi></mpadded><mo>⁢</mo><mrow><mo>∀</mo><mi>n</mi></mrow></mrow><mo>∈</mo><mi>ℕ</mi></mrow></mtd></mtr></mtable></semantics></math>"
q_717	A.283	3565632	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""M"" class=""ltx_Math"" display=""inline""><semantics><mi>M</mi></semantics></math>"
q_718	A.283	3565632	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""(1)"" class=""ltx_Math"" display=""inline""><semantics><mrow><mo stretchy=""false"">(</mo><mn>1</mn><mo stretchy=""false"">)</mo></mrow></semantics></math>"
q_719	A.283	3565632	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\epsilon&gt;0"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>ϵ</mi><mo>&gt;</mo><mn>0</mn></mrow></semantics></math>"
q_720	A.283	3565632	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\begin{aligned} \displaystyle x_{n}+\epsilon\leq M\end{aligned}"" class=""ltx_Math"" display=""inline""><semantics><mtable><mtr><mtd columnalign=""right""><mrow><mrow><msub><mi>x</mi><mi>n</mi></msub><mo>+</mo><mi>ϵ</mi></mrow><mo>≤</mo><mi>M</mi></mrow></mtd></mtr></mtable></semantics></math>"
q_721	A.283	3565632	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\epsilon=\frac{1}{x_{n}}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>ϵ</mi><mo>=</mo><mfrac><mn>1</mn><msub><mi>x</mi><mi>n</mi></msub></mfrac></mrow></semantics></math>"
q_722	A.283	3565632	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\begin{aligned} \displaystyle x_{n+1}=x_{n}+\frac{1}{x_{n}}\leq M\implies x_{n% }+\epsilon\leq M\end{aligned}"" class=""ltx_Math"" display=""inline""><semantics><mtable><mtr><mtd columnalign=""right""><mrow><msub><mi>x</mi><mrow><mi>n</mi><mo>+</mo><mn>1</mn></mrow></msub><mo>=</mo><mrow><msub><mi>x</mi><mi>n</mi></msub><mo>+</mo><mstyle displaystyle=""true""><mfrac><mn>1</mn><msub><mi>x</mi><mi>n</mi></msub></mfrac></mstyle></mrow><mo>≤</mo><mi>M</mi><mo>⟹</mo><mrow><msub><mi>x</mi><mi>n</mi></msub><mo>+</mo><mi>ϵ</mi></mrow><mo>≤</mo><mi>M</mi></mrow></mtd></mtr></mtable></semantics></math>"
q_723	A.283	3565632	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\forall n\in\mathbb{N}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mo>∀</mo><mi>n</mi></mrow><mo>∈</mo><mi>ℕ</mi></mrow></semantics></math>"
q_724	A.283	3565632	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""(x_{n})"" class=""ltx_Math"" display=""inline""><semantics><mrow><mo stretchy=""false"">(</mo><msub><mi>x</mi><mi>n</mi></msub><mo stretchy=""false"">)</mo></mrow></semantics></math>"
q_725	A.283	3565632	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""(x_{n})"" class=""ltx_Math"" display=""inline""><semantics><mrow><mo stretchy=""false"">(</mo><msub><mi>x</mi><mi>n</mi></msub><mo stretchy=""false"">)</mo></mrow></semantics></math>"
q_726	A.283	3565632	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""x_{n}"" class=""ltx_Math"" display=""inline""><semantics><msub><mi>x</mi><mi>n</mi></msub></semantics></math>"
q_727	A.284	3797454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""n\in\mathbb{N}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>n</mi><mo>∈</mo><mi>ℕ</mi></mrow></semantics></math>"
q_728	A.284	3797454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\frac{1}{n}"" class=""ltx_Math"" display=""inline""><semantics><mfrac><mn>1</mn><mi>n</mi></mfrac></semantics></math>"
q_729	A.284	3797454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\frac{m}{n}=\frac{1}{n}+\frac{1}{n}+...+\frac{1}{n}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mfrac><mi>m</mi><mi>n</mi></mfrac><mo>=</mo><mrow><mfrac><mn>1</mn><mi>n</mi></mfrac><mo>+</mo><mfrac><mn>1</mn><mi>n</mi></mfrac><mo>+</mo><mi mathvariant=""normal"">…</mi><mo>+</mo><mfrac><mn>1</mn><mi>n</mi></mfrac></mrow></mrow></semantics></math>"
q_730	A.284	3797454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""m"" class=""ltx_Math"" display=""inline""><semantics><mi>m</mi></semantics></math>"
q_731	A.285	3522780	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""n"" class=""ltx_Math"" display=""inline""><semantics><mi>n</mi></semantics></math>"
q_732	A.285	3522780	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""U_{n}=n^{2}+n"" class=""ltx_Math"" display=""inline""><semantics><mrow><msub><mi>U</mi><mi>n</mi></msub><mo>=</mo><mrow><msup><mi>n</mi><mn>2</mn></msup><mo>+</mo><mi>n</mi></mrow></mrow></semantics></math>"
q_733	A.285	3522780	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""U_{n}=6n^{2}-12n+5"" class=""ltx_Math"" display=""inline""><semantics><mrow><msub><mi>U</mi><mi>n</mi></msub><mo>=</mo><mrow><mrow><mrow><mn>6</mn><mo>⁢</mo><msup><mi>n</mi><mn>2</mn></msup></mrow><mo>-</mo><mrow><mn>12</mn><mo>⁢</mo><mi>n</mi></mrow></mrow><mo>+</mo><mn>5</mn></mrow></mrow></semantics></math>"
q_734	A.286	3550076	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\sum a_{k}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mo largeop=""true"" symmetric=""true"">∑</mo><msub><mi>a</mi><mi>k</mi></msub></mrow></semantics></math>"
q_735	A.286	3550076	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\lim_{n\rightarrow+\infty}na_{n}=0"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><msub><mo>lim</mo><mrow><mi>n</mi><mo>→</mo><mrow><mo>+</mo><mi mathvariant=""normal"">∞</mi></mrow></mrow></msub><mo>⁡</mo><mrow><mi>n</mi><mo>⁢</mo><msub><mi>a</mi><mi>n</mi></msub></mrow></mrow><mo>=</mo><mn>0</mn></mrow></semantics></math>"
q_736	A.286	3550076	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""a_{n}"" class=""ltx_Math"" display=""inline""><semantics><msub><mi>a</mi><mi>n</mi></msub></semantics></math>"
q_737	A.286	3550076	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\sum a_{k}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mo largeop=""true"" symmetric=""true"">∑</mo><msub><mi>a</mi><mi>k</mi></msub></mrow></semantics></math>"
q_738	A.286	3550076	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\lim_{n\rightarrow+\infty}na_{n}=0"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><msub><mo>lim</mo><mrow><mi>n</mi><mo>→</mo><mrow><mo>+</mo><mi mathvariant=""normal"">∞</mi></mrow></mrow></msub><mo>⁡</mo><mrow><mi>n</mi><mo>⁢</mo><msub><mi>a</mi><mi>n</mi></msub></mrow></mrow><mo>=</mo><mn>0</mn></mrow></semantics></math>"
q_739	A.286	3550076	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""na_{n}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>n</mi><mo>⁢</mo><msub><mi>a</mi><mi>n</mi></msub></mrow></semantics></math>"
q_740	A.287	3624817	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\sum_{i=1}^{n}\frac{2i}{2^{i}}"" class=""ltx_Math"" display=""inline""><semantics><mrow><msubsup><mo largeop=""true"" symmetric=""true"">∑</mo><mrow><mi>i</mi><mo>=</mo><mn>1</mn></mrow><mi>n</mi></msubsup><mfrac><mrow><mn>2</mn><mo>⁢</mo><mi>i</mi></mrow><msup><mn>2</mn><mi>i</mi></msup></mfrac></mrow></semantics></math>"
q_741	A.287	3624817	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\frac{\sum 2i}{\sum 2^{i}}"" class=""ltx_Math"" display=""inline""><semantics><mfrac><mstyle scriptlevel=""-1""><mrow><mo largeop=""true"" symmetric=""true"">∑</mo><mrow><mn>2</mn><mo>⁢</mo><mi>i</mi></mrow></mrow></mstyle><mstyle scriptlevel=""-1""><mrow><mo largeop=""true"" symmetric=""true"">∑</mo><msup><mn>2</mn><mi mathsize=""71%"">i</mi></msup></mrow></mstyle></mfrac></semantics></math>"
q_742	A.287	3624817	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\sum_{i=1}^{n}\frac{2i}{2^{i}}=5n"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><msubsup><mo largeop=""true"" symmetric=""true"">∑</mo><mrow><mi>i</mi><mo>=</mo><mn>1</mn></mrow><mi>n</mi></msubsup><mfrac><mrow><mn>2</mn><mo>⁢</mo><mi>i</mi></mrow><msup><mn>2</mn><mi>i</mi></msup></mfrac></mrow><mo>=</mo><mrow><mn>5</mn><mo>⁢</mo><mi>n</mi></mrow></mrow></semantics></math>"
q_743	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\sum(-1)^{n}/n"" class=""ltx_Math"" display=""inline""><semantics><mrow><mo largeop=""true"" symmetric=""true"">∑</mo><mrow><msup><mrow><mo stretchy=""false"">(</mo><mrow><mo>-</mo><mn>1</mn></mrow><mo stretchy=""false"">)</mo></mrow><mi>n</mi></msup><mo>/</mo><mi>n</mi></mrow></mrow></semantics></math>"
q_744	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\left(1+\frac{1}{2}+\frac{1}{3}\right)-\left(\frac{1}{4}+\frac{1}{5}+\frac{1}{% 6}\right)+\left(\frac{1}{7}+\frac{1}{8}+\frac{1}{9}\right)-\cdots"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mrow><mrow><mo>(</mo><mrow><mn>1</mn><mo>+</mo><mfrac><mn>1</mn><mn>2</mn></mfrac><mo>+</mo><mfrac><mn>1</mn><mn>3</mn></mfrac></mrow><mo>)</mo></mrow><mo>-</mo><mrow><mo>(</mo><mrow><mfrac><mn>1</mn><mn>4</mn></mfrac><mo>+</mo><mfrac><mn>1</mn><mn>5</mn></mfrac><mo>+</mo><mfrac><mn>1</mn><mn>6</mn></mfrac></mrow><mo>)</mo></mrow></mrow><mo>+</mo><mrow><mo>(</mo><mrow><mfrac><mn>1</mn><mn>7</mn></mfrac><mo>+</mo><mfrac><mn>1</mn><mn>8</mn></mfrac><mo>+</mo><mfrac><mn>1</mn><mn>9</mn></mfrac></mrow><mo>)</mo></mrow></mrow><mo>-</mo><mi mathvariant=""normal"">⋯</mi></mrow></semantics></math>"
q_745	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\sum\frac{\textrm{sgn}(\sin(n))}{n}\quad\textrm{or}\quad\sum\frac{\sin(n)}{n|% \sin(n)|}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mo largeop=""true"" symmetric=""true"">∑</mo><mfrac><mrow><mtext>sgn</mtext><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mrow><mi>sin</mi><mo>⁡</mo><mrow><mo stretchy=""false"">(</mo><mi>n</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo stretchy=""false"">)</mo></mrow></mrow><mi>n</mi></mfrac></mrow><mo mathvariant=""italic"" separator=""true""> </mo><mtext>or</mtext><mo mathvariant=""italic"" separator=""true""> </mo><mrow><mo largeop=""true"" symmetric=""true"">∑</mo><mfrac><mrow><mi>sin</mi><mo>⁡</mo><mrow><mo stretchy=""false"">(</mo><mi>n</mi><mo stretchy=""false"">)</mo></mrow></mrow><mrow><mi>n</mi><mo>⁢</mo><mrow><mo stretchy=""false"">|</mo><mrow><mi>sin</mi><mo>⁡</mo><mrow><mo stretchy=""false"">(</mo><mi>n</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo stretchy=""false"">|</mo></mrow></mrow></mfrac></mrow></mrow></semantics></math>"
q_746	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\pi"" class=""ltx_Math"" display=""inline""><semantics><mi>π</mi></semantics></math>"
q_747	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""b_{n}=\textrm{sgn}(\sin(n))."" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><msub><mi>b</mi><mi>n</mi></msub><mo>=</mo><mrow><mtext>sgn</mtext><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mrow><mi>sin</mi><mo>⁡</mo><mrow><mo stretchy=""false"">(</mo><mi>n</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo stretchy=""false"">)</mo></mrow></mrow></mrow><mo>.</mo></mrow></semantics></math>"
q_748	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\pi"" class=""ltx_Math"" display=""inline""><semantics><mi>π</mi></semantics></math>"
q_749	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""3+1/4"" class=""ltx_Math"" display=""inline""><semantics><mrow><mn>3</mn><mo>+</mo><mrow><mn>1</mn><mo>/</mo><mn>4</mn></mrow></mrow></semantics></math>"
q_750	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""B_{n}"" class=""ltx_Math"" display=""inline""><semantics><msub><mi>B</mi><mi>n</mi></msub></semantics></math>"
q_751	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""b_{n}"" class=""ltx_Math"" display=""inline""><semantics><msub><mi>b</mi><mi>n</mi></msub></semantics></math>"
q_752	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\pi"" class=""ltx_Math"" display=""inline""><semantics><mi>π</mi></semantics></math>"
q_753	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""|B_{n}|\leq 3"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mo stretchy=""false"">|</mo><msub><mi>B</mi><mi>n</mi></msub><mo stretchy=""false"">|</mo></mrow><mo>≤</mo><mn>3</mn></mrow></semantics></math>"
q_754	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""n"" class=""ltx_Math"" display=""inline""><semantics><mi>n</mi></semantics></math>"
q_755	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\pi-3"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>π</mi><mo>-</mo><mn>3</mn></mrow></semantics></math>"
q_756	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""1/7"" class=""ltx_Math"" display=""inline""><semantics><mrow><mn>1</mn><mo>/</mo><mn>7</mn></mrow></semantics></math>"
q_757	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""B_{312\ 692}=4"" class=""ltx_Math"" display=""inline""><semantics><mrow><msub><mi>B</mi><mn>312 692</mn></msub><mo>=</mo><mn>4</mn></mrow></semantics></math>"
q_758	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""B_{625\ 381}=5"" class=""ltx_Math"" display=""inline""><semantics><mrow><msub><mi>B</mi><mn>625 381</mn></msub><mo>=</mo><mn>5</mn></mrow></semantics></math>"
q_759	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""B_{938\ 070}=6"" class=""ltx_Math"" display=""inline""><semantics><mrow><msub><mi>B</mi><mn>938 070</mn></msub><mo>=</mo><mn>6</mn></mrow></semantics></math>"
q_760	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""B_{166\ 645\ 135}=-7"" class=""ltx_Math"" display=""inline""><semantics><mrow><msub><mi>B</mi><mn>166 645 135</mn></msub><mo>=</mo><mrow><mo>-</mo><mn>7</mn></mrow></mrow></semantics></math>"
q_761	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""B_{824\ 054\ 044}=8"" class=""ltx_Math"" display=""inline""><semantics><mrow><msub><mi>B</mi><mn>824 054 044</mn></msub><mo>=</mo><mn>8</mn></mrow></semantics></math>"
q_762	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""|B_{n}|"" class=""ltx_Math"" display=""inline""><semantics><mrow><mo stretchy=""false"">|</mo><msub><mi>B</mi><mi>n</mi></msub><mo stretchy=""false"">|</mo></mrow></semantics></math>"
q_763	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""9"" class=""ltx_Math"" display=""inline""><semantics><mn>9</mn></semantics></math>"
q_764	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""n=1\ 000\ 000\ 000"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>n</mi><mo>=</mo><mn>1 000 000 000</mn></mrow></semantics></math>"
q_765	A.288	3731454	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""B_{1\ 000\ 000\ 000}=-2"" class=""ltx_Math"" display=""inline""><semantics><mrow><msub><mi>B</mi><mn>1 000 000 000</mn></msub><mo>=</mo><mrow><mo>-</mo><mn>2</mn></mrow></mrow></semantics></math>"
q_766	A.289	3749238	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""x^{n}+y^{n}+z^{n}"" class=""ltx_Math"" display=""inline""><semantics><mrow><msup><mi>x</mi><mi>n</mi></msup><mo>+</mo><msup><mi>y</mi><mi>n</mi></msup><mo>+</mo><msup><mi>z</mi><mi>n</mi></msup></mrow></semantics></math>"
q_767	A.289	3749238	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""x+y+z=1"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mi>x</mi><mo>+</mo><mi>y</mi><mo>+</mo><mi>z</mi></mrow><mo>=</mo><mn>1</mn></mrow></semantics></math>"
q_768	A.289	3749238	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""x^{2}+y^{2}+z^{2}=2"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><msup><mi>x</mi><mn>2</mn></msup><mo>+</mo><msup><mi>y</mi><mn>2</mn></msup><mo>+</mo><msup><mi>z</mi><mn>2</mn></msup></mrow><mo>=</mo><mn>2</mn></mrow></semantics></math>"
q_769	A.289	3749238	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""x^{3}+y^{3}+z^{3}=3"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><msup><mi>x</mi><mn>3</mn></msup><mo>+</mo><msup><mi>y</mi><mn>3</mn></msup><mo>+</mo><msup><mi>z</mi><mn>3</mn></msup></mrow><mo>=</mo><mn>3</mn></mrow></semantics></math>"
q_770	A.289	3749238	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""a_{n}=x^{n}+y^{n}+z^{n}"" class=""ltx_Math"" display=""inline""><semantics><mrow><msub><mi>a</mi><mi>n</mi></msub><mo>=</mo><mrow><msup><mi>x</mi><mi>n</mi></msup><mo>+</mo><msup><mi>y</mi><mi>n</mi></msup><mo>+</mo><msup><mi>z</mi><mi>n</mi></msup></mrow></mrow></semantics></math>"
q_771	A.289	3749238	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""a_{5}=6"" class=""ltx_Math"" display=""inline""><semantics><mrow><msub><mi>a</mi><mn>5</mn></msub><mo>=</mo><mn>6</mn></mrow></semantics></math>"
q_772	A.290	3832496	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""7\times 11^{2n+1}-3^{4n-1}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mn>7</mn><mo>×</mo><msup><mn>11</mn><mrow><mrow><mn>2</mn><mo>⁢</mo><mi>n</mi></mrow><mo>+</mo><mn>1</mn></mrow></msup></mrow><mo>-</mo><msup><mn>3</mn><mrow><mrow><mn>4</mn><mo>⁢</mo><mi>n</mi></mrow><mo>-</mo><mn>1</mn></mrow></msup></mrow></semantics></math>"
q_773	A.290	3832496	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""10"" class=""ltx_Math"" display=""inline""><semantics><mn>10</mn></semantics></math>"
q_774	A.290	3832496	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""7\times 11^{2n+1}-3^{4n-1}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mn>7</mn><mo>×</mo><msup><mn>11</mn><mrow><mrow><mn>2</mn><mo>⁢</mo><mi>n</mi></mrow><mo>+</mo><mn>1</mn></mrow></msup></mrow><mo>-</mo><msup><mn>3</mn><mrow><mrow><mn>4</mn><mo>⁢</mo><mi>n</mi></mrow><mo>-</mo><mn>1</mn></mrow></msup></mrow></semantics></math>"
q_775	A.290	3832496	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""10"" class=""ltx_Math"" display=""inline""><semantics><mn>10</mn></semantics></math>"
q_776	A.290	3832496	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""10"" class=""ltx_Math"" display=""inline""><semantics><mn>10</mn></semantics></math>"
q_777	A.290	3832496	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""10"" class=""ltx_Math"" display=""inline""><semantics><mn>10</mn></semantics></math>"
q_778	A.290	3832496	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""10"" class=""ltx_Math"" display=""inline""><semantics><mn>10</mn></semantics></math>"
q_779	A.291	3875640	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""n"" class=""ltx_Math"" display=""inline""><semantics><mi>n</mi></semantics></math>"
q_780	A.291	3875640	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\sum_{n=1}^{\infty}\frac{\prod_{k=1}^{n}(2k)^{2}}{(2n+2)!}"" class=""ltx_Math"" display=""inline""><semantics><mrow><msubsup><mo largeop=""true"" symmetric=""true"">∑</mo><mrow><mi>n</mi><mo>=</mo><mn>1</mn></mrow><mi mathvariant=""normal"">∞</mi></msubsup><mfrac><mrow><mstyle displaystyle=""false""><msubsup><mo largeop=""true"" symmetric=""true"">∏</mo><mrow><mi>k</mi><mo>=</mo><mn>1</mn></mrow><mi>n</mi></msubsup></mstyle><msup><mrow><mo stretchy=""false"">(</mo><mrow><mn>2</mn><mo>⁢</mo><mi>k</mi></mrow><mo stretchy=""false"">)</mo></mrow><mn>2</mn></msup></mrow><mrow><mrow><mo stretchy=""false"">(</mo><mrow><mrow><mn>2</mn><mo>⁢</mo><mi>n</mi></mrow><mo>+</mo><mn>2</mn></mrow><mo stretchy=""false"">)</mo></mrow><mo>!</mo></mrow></mfrac></mrow></semantics></math>"
q_781	A.291	3875640	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\sum_{n=0}^{\infty}\frac{\prod_{k=0}^{n}(2k+1)^{2}}{(2n+3)!}"" class=""ltx_Math"" display=""inline""><semantics><mrow><msubsup><mo largeop=""true"" symmetric=""true"">∑</mo><mrow><mi>n</mi><mo>=</mo><mn>0</mn></mrow><mi mathvariant=""normal"">∞</mi></msubsup><mfrac><mrow><mstyle displaystyle=""false""><msubsup><mo largeop=""true"" symmetric=""true"">∏</mo><mrow><mi>k</mi><mo>=</mo><mn>0</mn></mrow><mi>n</mi></msubsup></mstyle><msup><mrow><mo stretchy=""false"">(</mo><mrow><mrow><mn>2</mn><mo>⁢</mo><mi>k</mi></mrow><mo>+</mo><mn>1</mn></mrow><mo stretchy=""false"">)</mo></mrow><mn>2</mn></msup></mrow><mrow><mrow><mo stretchy=""false"">(</mo><mrow><mrow><mn>2</mn><mo>⁢</mo><mi>n</mi></mrow><mo>+</mo><mn>3</mn></mrow><mo stretchy=""false"">)</mo></mrow><mo>!</mo></mrow></mfrac></mrow></semantics></math>"
q_782	A.291	3875640	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""n"" class=""ltx_Math"" display=""inline""><semantics><mi>n</mi></semantics></math>"
